iter,converge
7728,0.0018185105310378094
7729,0.0018170728115710468
7730,0.0018156362287647561
7731,0.0018142007817306203
7732,0.001812766469566778
7733,0.0018113332913652896
7734,0.0018099012462451159
7735,0.0018084703333000295
7736,0.001807040551640748
7737,0.0018056119003677879
7738,0.0018041843785929824
7739,0.0018027579854227971
7740,0.001801332719962785
7741,0.001799908581315743
7742,0.0017984855686060312
7743,0.0017970636809263279
7744,0.0017956429173946839
7745,0.0017942232771241812
7746,0.0017928047592303846
7747,0.0017913873628153741
7748,0.0017899710869993817
7749,0.0017885559308942127
7750,0.0017871418936197692
7751,0.001785728974282582
7752,0.001784317172003301
7753,0.0017829064858991873
7754,0.0017814969150889714
7755,0.0017800884586879084
7756,0.0017786811158165276
7757,0.0017772748855938592
7758,0.0017758697671449188
7759,0.0017744657595821177
7760,0.0017730628620316164
7761,0.0017716610736151688
7762,0.0017702603934582381
7763,0.0017688608206841297
7764,0.0017674623544136207
7765,0.0017660649937772167
7766,0.0017646687378945268
7767,0.0017632735858977599
7768,0.0017618795369126572
7769,0.0017604865900653615
7770,0.0017590947444850495
7771,0.0017577039993034336
7772,0.0017563143536433808
7773,0.0017549258066475622
7774,0.001753538357443138
7775,0.0017521520051525783
7776,0.0017507667489187061
7777,0.0017493825878702224
7778,0.0017479995211500063
7779,0.0017466175478787094
7780,0.0017452366672048361
7781,0.0017438568782580783
7782,0.001742478180171949
7783,0.0017411005720935006
7784,0.0017397240531521851
7785,0.0017383486224936521
7786,0.0017369742792516173
7787,0.0017356010225702413
7788,0.001734228851590115
7789,0.0017328577654535516
7790,0.0017314877632966918
7791,0.0017301188442731185
7792,0.0017287510075202801
7793,0.0017273842521774996
7794,0.0017260185773947878
7795,0.001724653982324868
7796,0.0017232904661065637
7797,0.0017219280278833839
7798,0.0017205666668038213
7799,0.0017192063820306185
7800,0.0017178471727009841
7801,0.0017164890379594976
7802,0.0017151319769726876
7803,0.0017137759888713991
7804,0.0017124210728239522
7805,0.0017110672279740543
7806,0.0017097144534816918
7807,0.0017083627484943736
7808,0.0017070121121714346
7809,0.0017056625436549806
7810,0.0017043140421242372
7811,0.0017029666067137964
7812,0.0017016202365952317
7813,0.0017002749309173435
7814,0.0016989306888417612
7815,0.0016975875095302424
7816,0.0016962453921354102
7817,0.0016949043358272242
7818,0.0016935643397616206
7819,0.0016922254030967852
7820,0.0016908875250025452
7821,0.0016895507046368807
7822,0.0016882149411666502
7823,0.001686880233752008
7824,0.0016855465815602028
7825,0.0016842139837617797
7826,0.0016828824395168768
7827,0.0016815519479927992
7828,0.0016802225083600738
7829,0.0016788941197847735
7830,0.0016775667814412664
7831,0.0016762404924892751
7832,0.0016749152521092566
7833,0.0016735910594693028
7834,0.0016722679137318658
7835,0.0016709458140848289
7836,0.0016696247596909477
7837,0.0016683047497256178
7838,0.0016669857833691356
7839,0.0016656678597818397
7840,0.0016643509781558419
7841,0.0016630351376549918
7842,0.0016617203374661139
7843,0.0016604065767575988
7844,0.0016590938547148587
7845,0.0016577821705138914
7846,0.0016564715233329129
7847,0.0016551619123556678
7848,0.0016538533367578734
7849,0.0016525457957247427
7850,0.0016512392884405224
7851,0.0016499338140774924
7852,0.0016486293718307057
7853,0.0016473259608735101
7854,0.0016460235804032766
7855,0.0016447222295995242
7856,0.0016434219076406447
7857,0.0016421226137257683
7858,0.0016408243470313994
7859,0.0016395271067546294
7860,0.0016382308920783861
7861,0.0016369357021941483
7862,0.0016356415362920745
7863,0.0016343483935586983
7864,0.0016330562731816912
7865,0.0016317651743637932
7866,0.0016304750962957484
7867,0.001629186038161413
7868,0.0016278979991654063
7869,0.0016266109784950822
7870,0.0016253249753408867
7871,0.0016240399889107815
7872,0.0016227560183905121
7873,0.0016214730629866281
7874,0.0016201911218828894
7875,0.0016189101942895171
7876,0.0016176302794022868
7877,0.0016163513764173292
7878,0.0016150734845415465
7879,0.0016137966029649918
7880,0.0016125207308964478
7881,0.0016112458675362007
7882,0.0016099720120809891
7883,0.001608699163747062
7884,0.0016074273217300396
7885,0.001606156485228698
7886,0.0016048866534607486
7887,0.0016036178256204966
7888,0.0016023500009220352
7889,0.0016010831785722311
7890,0.0015998173577719437
7891,0.0015985525377281487
7892,0.0015972887176642823
7893,0.0015960258967711697
7894,0.0015947640742729084
7895,0.0015935032493760025
7896,0.0015922434212815291
7897,0.0015909845892240781
7898,0.0015897267523994213
7899,0.001588469910018807
7900,0.0015872140613020754
7901,0.0015859592054666566
7902,0.0015847053417212093
7903,0.001583452469283708
7904,0.0015822005873746532
7905,0.0015809496951957555
7906,0.001579699791985503
7907,0.0015784508769511021
7908,0.0015772029493086068
7909,0.0015759560082828157
7910,0.0015747100530952751
7911,0.0015734650829602465
7912,0.0015722210971056997
7913,0.0015709780947460042
7914,0.0015697360751071078
7915,0.0015684950374172308
7916,0.0015672549808919015
7917,0.0015660159047554063
7918,0.0015647778082406021
7919,0.0015635406905669868
7920,0.0015623045509577959
7921,0.0015610693886513208
7922,0.0015598352028625129
7923,0.0015586019928238348
7924,0.0015573697577697966
7925,0.0015561384969215971
7926,0.0015549082095110771
7927,0.0015536788947716684
7928,0.0015524505519274936
7929,0.0015512231802149274
7930,0.0015499967788673286
7931,0.0015487713471218825
7932,0.0015475468841962691
7933,0.0015463233893392343
7934,0.0015451008617811397
7935,0.0015438793007575764
7936,0.0015426587055007638
7937,0.0015414390752476353
7938,0.0015402204092443542
7939,0.0015390027067138181
7940,0.0015377859669113985
7941,0.0015365701890592209
7942,0.0015353553724068154
7943,0.0015341415161902825
7944,0.0015329286196563323
7945,0.001531716682040306
7946,0.0015305057025829917
7947,0.0015292956805329258
7948,0.0015280866151243411
7949,0.0015268785056111974
7950,0.0015256713512315555
7951,0.0015244651512302421
7952,0.0015232599048568478
7953,0.0015220556113480623
7954,0.0015208522699674755
7955,0.0015196498799427236
7956,0.0015184484405342091
7957,0.001517247950985371
7958,0.0015160484105502302
7959,0.0015148498184699855
7960,0.0015136521740078792
7961,0.0015124554764004983
7962,0.0015112597249108814
7963,0.0015100649187786237
7964,0.0015088710572648007
7965,0.0015076781396272186
7966,0.0015064861651106259
7967,0.0015052951329715737
7968,0.001504105042464127
7969,0.0015029158928470446
7970,0.0015017276833767311
7971,0.001500540413306214
7972,0.0014993540818944468
7973,0.0014981686883978977
7974,0.0014969842320811395
7975,0.0014958007121952026
7976,0.0014946181280042236
7977,0.0014934364787680394
7978,0.0014922557637462579
7979,0.0014910759822036282
7980,0.0014898971333939495
7981,0.0014887192165943283
7982,0.0014875422310521682
7983,0.0014863661760370823
7984,0.0014851910508199143
7985,0.0014840168546558527
7986,0.0014828435868167694
7987,0.0014816712465649618
7988,0.0014804998331678213
7989,0.001479329345896926
7990,0.0014781597840127106
7991,0.0014769911467929972
7992,0.0014758234334904619
7993,0.0014746566433957837
7994,0.0014734907757639067
7995,0.0014723258298731117
7996,0.0014711618049912669
7997,0.0014699987003847031
7998,0.001468836515339666
7999,0.0014676752491130014
8000,0.0014665149009955552
8001,0.0014653554702490702
8002,0.0014641969561477216
8003,0.0014630393579769497
8004,0.001461882675004528
8005,0.0014607269065065123
8006,0.0014595720517644785
8007,0.0014584181100534938
8008,0.0014572650806526843
8009,0.0014561129628383233
8010,0.0014549617558961133
8011,0.0014538114590965331
8012,0.0014526620717225517
8013,0.0014515135930629564
8014,0.0014503660223921452
8015,0.0014492193589932098
8016,0.0014480736021477668
8017,0.0014469287511448615
8018,0.0014457848052588809
8019,0.0014446417637856898
8020,0.0014434996259992247
8021,0.0014423583911915394
8022,0.0014412180586498128
8023,0.0014400786276581605
8024,0.0014389400975040952
8025,0.0014378024674715254
8026,0.0014366657368537037
8027,0.0014355299049377171
8028,0.0014343949710160227
8029,0.0014332609343735022
8030,0.0014321277943057785
8031,0.0014309955501008824
8032,0.0014298642010494445
8033,0.0014287337464476025
8034,0.0014276041855890689
8035,0.001426475517759312
8036,0.0014253477422606865
8037,0.0014242208583838856
8038,0.0014230948654233165
8039,0.0014219697626807397
8040,0.0014208455494424174
8041,0.0014197222250102834
8042,0.0014185997886827775
8043,0.0014174782397571941
8044,0.0014163575775307869
8045,0.0014152378013016515
8046,0.0014141189103713662
8047,0.0014130009040403163
8048,0.0014118837816094567
8049,0.0014107675423757676
8050,0.0014096521856447239
8051,0.0014085377107211133
8052,0.0014074241169009876
8053,0.0014063114034874313
8054,0.0014051995697936138
8055,0.0014040886151162058
8056,0.0014029785387687441
8057,0.0014018693400437031
8058,0.001400761018258097
8059,0.0013996535727133495
8060,0.0013985470027130318
8061,0.0013974413075787443
8062,0.001396336486606522
8063,0.0013952325391092095
8064,0.0013941294643953399
8065,0.0013930272617742774
8066,0.0013919259305569924
8067,0.0013908254700586639
8068,0.001389725879585709
8069,0.0013886271584518928
8070,0.0013875293059718401
8071,0.0013864323214560221
8072,0.0013853362042185056
8073,0.0013842409535732749
8074,0.0013831465688387155
8075,0.0013820530493242761
8076,0.0013809603943518076
8077,0.0013798686032337243
8078,0.0013787776752892278
8079,0.0013776876098366383
8080,0.0013765984061902027
8081,0.0013755100636731251
8082,0.0013744225816023354
8083,0.0013733359592992247
8084,0.0013722501960862566
8085,0.001371165291275081
8086,0.0013700812441949232
8087,0.0013689980541623107
8088,0.0013679157205062622
8089,0.0013668342425466066
8090,0.0013657536196033842
8091,0.0013646738510026473
8092,0.0013635949360765963
8093,0.0013625168741382943
8094,0.0013614396645181357
8095,0.0013603633065413234
8096,0.0013592877995456452
8097,0.0013582131428395456
8098,0.001357139335761265
8099,0.0013560663776397946
8100,0.0013549942678009134
8101,0.0013539230055800919
8102,0.0013528525902945657
8103,0.0013517830212897443
8104,0.0013507142978802745
8105,0.001349646419412468
8106,0.001348579385210486
8107,0.001347513194608812
8108,0.0013464478469428882
8109,0.0013453833415411338
8110,0.0013443196777410261
8111,0.0013432568548767951
8112,0.0013421948722843878
8113,0.0013411337292972207
8114,0.0013400734252513938
8115,0.0013390139594855394
8116,0.0013379553313342468
8117,0.0013368975401404147
8118,0.0013358405852399832
8119,0.0013347844659678608
8120,0.0013337291816666727
8121,0.0013326747316762763
8122,0.0013316211153396131
8123,0.0013305683319952738
8124,0.0013295163809842003
8125,0.0013284652616442488
8126,0.0013274149733245148
8127,0.0013263655153695816
8128,0.0013253168871144728
8129,0.0013242690879065899
8130,0.0013232221170937728
8131,0.0013221759740220103
8132,0.0013211306580271837
8133,0.0013200861684676401
8134,0.0013190425046821822
8135,0.0013179996660213635
8136,0.001316957651830731
8137,0.0013159164614596037
8138,0.0013148760942575052
8139,0.0013138365495714913
8140,0.0013127978267521967
8141,0.0013117599251504764
8142,0.0013107228441166449
8143,0.0013096865830010808
8144,0.0013086511411578051
8145,0.0013076165179369528
8146,0.0013065827126940257
8147,0.0013055497247778669
8148,0.0013045175535449248
8149,0.0013034861983490069
8150,0.0013024556585472429
8151,0.0013014259334900677
8152,0.0013003970225405517
8153,0.0012993689250495859
8154,0.001298341640372632
8155,0.0012973151678740418
8156,0.0012962895069045955
8157,0.0012952646568269168
8158,0.0012942406169967802
8159,0.001293217386776823
8160,0.0012921949655283799
8161,0.0012911733526059619
8162,0.001290152547371214
8163,0.0012891325491863751
8164,0.001288113357425152
8165,0.0012870949714265819
8166,0.0012860773905762274
8167,0.0012850606142260259
8168,0.001284044641738703
8169,0.001283029472487543
8170,0.001282015105828741
8171,0.0012810015411269533
8172,0.0012799887777609634
8173,0.0012789768150843744
8174,0.0012779656524672795
8175,0.0012769552892809754
8176,0.0012759457248861404
8177,0.0012749369586580953
8178,0.0012739289899652536
8179,0.0012729218181740816
8180,0.0012719154426561598
8181,0.0012709098627777043
8182,0.0012699050779154885
8183,0.0012689010874418754
8184,0.0012678978907236639
8185,0.001266895487133056
8186,0.0012658938760519191
8187,0.0012648930568406216
8188,0.001263893028885042
8189,0.0012628937915503686
8190,0.0012618953442194347
8191,0.0012608976862598916
8192,0.0012599008170527011
8193,0.0012589047359738269
8194,0.001257909442400805
8195,0.001256914935706596
8196,0.0012559212152737466
8197,0.0012549282804774444
8198,0.0012539361306988413
8199,0.001252944765316523
8200,0.0012519541837128438
8201,0.0012509643852636914
8202,0.0012499753693503354
8203,0.0012489871353581377
8204,0.0012479996826662719
8205,0.0012470130106581967
8206,0.0012460271187114897
8207,0.0012450420062201527
8208,0.0012440576725549881
8209,0.0012430741171080392
8210,0.0012420913392697304
8211,0.0012411093384121768
8212,0.0012401281139257396
8213,0.0012391476652034953
8214,0.0012381679916193145
8215,0.0012371890925736645
8216,0.0012362109674463907
8217,0.0012352336156296057
8218,0.0012342570365060129
8219,0.0012332812294725461
8220,0.0012323061939107853
8221,0.0012313319292208721
8222,0.0012303584347827931
8223,0.0012293857099911372
8224,0.0012284137542411188
8225,0.001227442566920135
8226,0.0012264721474248526
8227,0.0012255024951430523
8228,0.001224533609474131
8229,0.0012235654898052446
8230,0.0012225981355341179
8231,0.0012216315460553974
8232,0.0012206657207758504
8233,0.0012197006590694058
8234,0.0012187363603476079
8235,0.0012177728240008086
8236,0.0012168100494320561
8237,0.001215848036030342
8238,0.0012148867832037439
8239,0.0012139262903411406
8240,0.0012129665568576997
8241,0.0012120075821304445
8242,0.001211049365575304
8243,0.0012100919065897867
8244,0.0012091352045723472
8245,0.0012081792589250337
8246,0.0012072240690534247
8247,0.0012062696343586577
8248,0.0012053159542423939
8249,0.0012043630281045939
8250,0.0012034108553580206
8251,0.0012024594353985953
8252,0.0012015087676366235
8253,0.0012005588514723438
8254,0.0011996096863145665
8255,0.0011986612715690274
8256,0.0011977136066437355
